time_since_launch,drone_latitude_d,drone_longitude_d,bird_lat,bird_long,z_disp_m,xy_vel_ms,distance_from_home,xy_disp_m,x_vel_ms,y_vel_ms,z_vel_ms,xb_vel_ms,z_acc_mss,x_acc_mss,y_acc_mss,xyz_acc_mss_fine,xyz_acc_mss,heading_d,bearing_d,travel_dir_d,horizontal_approach_angle
95.4,-27.04679486,153.1082887,-27.047909,153.108957,119.9,5.01,181.412,318.618,-4.5,2.2,0,5.005753302,0,-1,-1,1.414213562,0.282842712,153.1,151.8860393,153.9465047,2.060465432
95.5,-27.04679904,153.108291,-27.047909,153.108957,119.9,5.01,181.928,318.102,-4.5,2.2,0,5.005730749,0,0,0,0,0.282842712,153.1,151.8788766,153.9465047,2.067628093
95.6,-27.0468033,153.1082933,-27.047909,153.108957,119.9,5.01,182.45,317.58,-4.5,2.2,0,5.005704124,0,0,0,0,0.282842712,153.2,151.8704524,153.9465047,2.076052313
95.7,-27.0468075,153.1082956,-27.047909,153.108957,119.9,5.01,182.966,317.064,-4.5,2.2,0,5.005678969,0,0,0,0,0,153.2,151.8625247,153.9465047,2.08397999
95.8,-27.04681178,153.1082979,-27.047909,153.108957,119.9,5.01,183.488,316.542,-4.5,2.2,0,5.005645159,0,0,0,0,0,153.2,151.8519166,153.9465047,2.094588054
95.9,-27.046816,153.1083001,-27.047909,153.108957,119.9,5.01,184.005,316.025,-4.5,2.2,0,5.005613283,0,0,0,0,0,153.2,151.8419643,153.9465047,2.104540437
96,-27.0468203,153.1083024,-27.047909,153.108957,119.9,5.01,184.529,315.501,-4.5,2.2,0,5.005576386,0,0,0,0,0,153.2,151.8305025,153.9465047,2.116002158
96.1,-27.04682453,153.1083047,-27.047909,153.108957,119.9,5.01,185.047,314.983,-4.5,2.2,0,5.005544345,0,0,0,0,0,153.3,151.8205994,153.9465047,2.125905282
96.2,-27.04682882,153.1083069,-27.047909,153.108957,119.9,5.01,185.57,314.46,-4.5,2.2,0,5.005508145,0,0,0,0,0,153.3,151.8094662,153.9465047,2.137038471
96.3,-27.04683304,153.1083092,-27.047909,153.108957,119.9,5.01,186.087,313.943,-4.5,2.2,0,5.005476394,0,0,0,0,0.2,153.3,151.7997487,153.9465047,2.146755971
96.4,-27.04683733,153.1083115,-27.047909,153.108957,119.9,5.01,186.611,313.419,-4.5,2.2,0,5.00543856,0,0,0,0,0.2,153.2,151.7882267,153.9465047,2.158278009
96.5,-27.04684155,153.1083137,-27.047909,153.108957,119.9,4.97,187.125,312.905,-4.5,2.1,0,4.958107006,0,0,-1,1,0.2,153.2,151.7761656,154.9831065,3.206940918
96.6,-27.04684583,153.1083159,-27.047909,153.108957,119.9,4.97,187.643,312.387,-4.5,2.1,0,4.958038013,0,0,0,0,0.482842712,153.2,151.7619674,154.9831065,3.221139145
96.7,-27.04685007,153.1083181,-27.047909,153.108957,119.9,4.97,188.155,311.875,-4.5,2.1,0,4.957965181,0,0,0,0,0.482842712,153.2,151.7470468,154.9831065,3.236059703
96.8,-27.04685442,153.1083202,-27.047909,153.108957,119.9,5.02,188.676,311.354,-4.6,2,0,4.99857603,0,-1,-1,1.414213562,0.282842712,153.2,151.7278908,156.5014343,4.773543477
96.9,-27.04685873,153.1083223,-27.047909,153.108957,119.9,5.02,189.192,310.838,-4.6,2,0,4.998435083,0,0,0,0,0.282842712,153.2,151.708583,156.5014343,4.792851294
97,-27.04686303,153.1083243,-27.047909,153.108957,119.9,5.02,189.702,310.328,-4.6,2,0,4.998267602,0,0,0,0,0.482842712,153.2,151.6857409,156.5014343,4.815693441
97.1,-27.04686731,153.1083263,-27.047909,153.108957,119.9,5.02,190.209,309.821,-4.6,2,0,4.998100699,0,0,0,0,0.482842712,153.2,151.6630847,156.5014343,4.838349653
97.2,-27.04687172,153.1083282,-27.047909,153.108957,119.9,4.98,190.729,309.301,-4.6,1.9,0,4.95040411,0,0,-1,1,0.482842712,153.2,151.6372392,157.5572466,5.920007388
97.3,-27.04687608,153.1083302,-27.047909,153.108957,119.9,5.11,191.245,308.785,-4.7,2,0,5.085703786,0,-1,1,1.414213562,0.482842712,153.3,151.6129004,156.9486991,5.335798703
97.4,-27.04688049,153.1083323,-27.047909,153.108957,119.9,5.11,191.768,308.262,-4.7,2,0,5.085497404,0,0,0,0,0.682842712,153.3,151.5880632,156.9486991,5.360635873
97.5,-27.04688484,153.1083343,-27.047909,153.108957,119.9,5.11,192.286,307.744,-4.7,2,0,5.085307314,0,0,0,0,0.482842712,153.4,151.5652879,156.9486991,5.383411186
97.6,-27.04688926,153.1083364,-27.047909,153.108957,119.9,5.02,192.813,307.217,-4.6,2,0,4.997198871,0,1,0,1,0.2,153.4,151.5424519,156.5014343,4.958982434
97.7,-27.04689362,153.1083385,-27.047909,153.108957,119.9,5.02,193.334,306.696,-4.6,2,0,4.997037273,0,0,0,0,0.4,153.4,151.5211438,156.5014343,4.98029056
97.8,-27.046898,153.1083406,-27.047909,153.108957,119.9,5.02,193.857,306.173,-4.6,2,0,4.996867296,0,0,0,0,0.4,153.4,151.4988284,156.5014343,5.002605909
97.9,-27.04690235,153.1083427,-27.047909,153.108957,119.9,5.11,194.375,305.655,-4.7,2,0,5.084555232,0,-1,0,1,0.4,153.3,151.4761046,156.9486991,5.472594522
98,-27.04690672,153.1083447,-27.047909,153.108957,120,5.11,194.892,305.138,-4.7,2,0,5.084326447,0,0,0,0,0.4,153.3,151.4492609,156.9486991,5.499438137
98.1,-27.04691106,153.1083467,-27.047909,153.108957,120,5.07,195.405,304.625,-4.7,1.9,0,5.036266531,0,0,-1,1,0.4,153.3,151.4228932,157.9887168,6.565823613
98.2,-27.04691545,153.1083486,-27.047909,153.108957,120,5.07,195.92,304.11,-4.7,1.9,0,5.035956878,0,0,0,0,0.2,153.3,151.3923572,157.9887168,6.596359605
98.3,-27.04691981,153.1083505,-27.047909,153.108957,120,5.07,196.432,303.598,-4.7,1.9,0,5.035659574,0,0,0,0,0.4,153.3,151.3631709,157.9887168,6.625545899
98.4,-27.04692425,153.1083524,-27.047909,153.108957,120,5.07,196.952,303.078,-4.7,1.9,0,5.035336136,0,0,0,0,0.2,153.3,151.3315636,157.9887168,6.657153178
98.5,-27.04692863,153.1083544,-27.047909,153.108957,120,4.98,197.468,302.562,-4.6,1.9,0,4.947315873,0,1,0,1,0.2,153.4,151.301994,157.5572466,6.255252658
98.6,-27.04693292,153.1083563,-27.047909,153.108957,120,4.98,197.973,302.057,-4.6,1.9,0,4.947039847,0,0,0,0,0.2,153.4,151.2728971,157.5572466,6.284349547
98.7,-27.04693717,153.1083582,-27.047909,153.108957,120,4.98,198.476,301.554,-4.6,1.9,0,4.946778211,0,0,0,0,0.4,153.3,151.2454405,157.5572466,6.311806139
98.8,-27.0469415,153.1083602,-27.047909,153.108957,120,4.98,198.986,301.044,-4.6,1.9,0,4.946489628,0,0,0,0,0.2,153.4,151.2152933,157.5572466,6.341953302
98.9,-27.04694575,153.1083621,-27.047909,153.108957,120,4.88,199.489,300.541,-4.5,1.9,0,4.858606823,0,1,0,1,0.4,153.4,151.1880248,157.1094483,5.921423582
99,-27.04694989,153.108364,-27.047909,153.108957,120,4.88,199.978,300.052,-4.5,1.9,0,4.858361898,0,0,0,0,0.4,153.4,151.160242,157.1094483,5.949206393
99.1,-27.04695396,153.1083659,-27.047909,153.108957,120,4.79,200.463,299.567,-4.4,1.9,0,4.770566457,0,1,0,1,0.6,153.4,151.1355022,156.6444351,5.508932948
99.2,-27.04695807,153.1083679,-27.047909,153.108957,120,4.79,200.953,299.077,-4.4,1.9,0,4.770369748,0,0,0,0,0.6,153.4,151.1110605,156.6444351,5.53337467
99.3,-27.0469621,153.1083698,-27.047909,153.108957,120,4.79,201.437,298.593,-4.3,1.9,0,4.682656044,0,1,0,1,0.6,153.4,151.0892425,156.1612598,5.072017307
99.4,-27.04696606,153.1083717,-27.047909,153.108957,120,4.61,201.911,298.119,-4.2,1.9,0,4.594970073,0,1,0,1,0.6,153.4,151.0661192,155.6589101,4.592790819
99.5,-27.04696997,153.1083736,-27.047909,153.108957,120,4.61,202.38,297.65,-4.2,1.9,0,4.594828566,0,0,0,0,0.6,153.4,151.0442064,155.6589101,4.614703707
99.6,-27.04697381,153.1083755,-27.047909,153.108957,120,4.57,202.84,297.19,-4.2,1.8,0,4.54623837,0,0,-1,1,0.6,153.3,151.0221579,156.8014095,5.779251584
99.7,-27.04697763,153.1083773,-27.047909,153.108957,120,4.57,203.297,296.733,-4.2,1.8,0,4.546061753,0,0,0,0,0.6,153.4,151.0002067,156.8014095,5.801202786
99.8,-27.04698142,153.1083791,-27.047909,153.108957,120,4.48,203.747,296.283,-4.1,1.8,0,4.458413125,0,1,0,1,0.8,153.4,150.9744228,156.297354,5.322931274
99.9,-27.0469852,153.1083808,-27.047909,153.108957,120,4.44,204.196,295.834,-4.1,1.7,0,4.409667495,0,0,-1,1,0.6,153.3,150.9487637,157.4794344,6.530670724
100,-27.04698897,153.1083825,-27.047909,153.108957,120,4.44,204.64,295.39,-4.1,1.7,0.1,4.40941573,1,0,0,1,0.6,153.3,150.9202504,157.4794344,6.559183989
100.1,-27.04699274,153.1083842,-27.047909,153.108957,120,4.44,205.084,294.946,-4.1,1.7,0.1,4.409165567,0,0,0,0,0.682842712,153.3,150.8920402,157.4794344,6.587394201
100.2,-27.04699649,153.1083858,-27.047909,153.108957,120,4.44,205.525,294.505,-4.1,1.7,0.1,4.408896389,0,0,0,0,0.482842712,153.3,150.8618196,157.4794344,6.617614827
100.3,-27.04700397,153.1083891,-27.047909,153.108957,120,4.4,206.401,293.629,-4.1,1.6,0,4.359542895,-1,0,-1,1.414213562,0.482842712,153.3,150.7987587,158.6820877,7.88332898
100.4,-27.0470077,153.1083906,-27.047909,153.108957,120,4.4,206.836,293.194,-4.1,1.6,0,4.359202526,0,0,0,0,0.482842712,153.3,150.7665176,158.6820877,7.915570173
100.5,-27.04701132,153.1083922,-27.047909,153.108957,120,4.31,207.26,292.77,-4,1.6,0,4.271631372,0,1,0,1,0.682842712,153.3,150.7349709,158.1985905,7.463619584
100.6,-27.04701496,153.1083938,-27.047909,153.108957,120,4.31,207.687,292.343,-4,1.6,0,4.271328698,0,0,0,0,0.4,153.3,150.7040455,158.1985905,7.494545036
100.7,-27.04701857,153.1083953,-27.047909,153.108957,120,4.27,208.109,291.921,-4,1.5,0,4.222030745,0,0,-1,1,0.4,153.3,150.671811,159.4439548,8.772143753
100.8,-27.0470222,153.1083968,-27.047909,153.108957,120,4.27,208.533,291.497,-4,1.5,0,4.221661015,0,0,0,0,0.4,153.4,150.639355,159.4439548,8.804599751
100.9,-27.04702574,153.1083983,-27.047909,153.108957,120,4.27,208.946,291.084,-4,1.5,0,4.221285742,0,0,0,0,0.6,153.4,150.6065335,159.4439548,8.83742129
101,-27.0470293,153.1083999,-27.047909,153.108957,120,4.18,209.363,290.667,-3.9,1.5,0,4.133822388,0,1,0,1,0.4,153.4,150.5748542,158.962489,8.387634815
101.1,-27.04703274,153.1084014,-27.047909,153.108957,120,4.22,209.767,290.263,-3.9,1.6,0,4.182673911,0,0,1,1,0.6,153.4,150.5445296,157.6937949,7.149265391
101.2,-27.04703621,153.1084029,-27.047909,153.108957,120,4.22,210.177,289.853,-3.9,1.6,0,4.18241318,0,0,0,0,0.6,153.4,150.516111,157.6937949,7.177683975
101.3,-27.04703956,153.1084045,-27.047909,153.108957,120,4.12,210.574,289.456,-3.8,1.6,0,4.095144663,0,1,0,1,0.6,153.4,150.4898713,157.1663458,6.676474566
101.4,-27.04704294,153.1084061,-27.047909,153.108957,120,4.12,210.978,289.052,-3.8,1.6,0,4.094944074,0,0,0,0,0.4,153.4,150.4659387,157.1663458,6.700407125
101.5,-27.04704619,153.1084077,-27.047909,153.108957,120,4.16,211.37,288.66,-3.8,1.7,0,4.144098309,0,0,1,1,0.4,152.8,150.4456424,155.8977655,5.45212309
101.6,-27.04704949,153.1084094,-27.047909,153.108957,120,4.16,211.771,288.259,-3.8,1.7,0,4.143966722,0,0,0,0,0.4,151.8,150.4266144,155.8977655,5.471151129
101.7,-27.04705271,153.108411,-27.047909,153.108957,120,4.16,212.163,287.867,-3.8,1.7,0,4.143848548,0,0,0,0,0.4,151.7,150.409582,155.8977655,5.488183539
101.8,-27.047056,153.1084128,-27.047909,153.108957,120,4.2,212.565,287.465,-3.8,1.8,0,4.193138365,0,0,1,1,0.2,151.7,150.393075,154.6538241,4.260749107
101.9,-27.04705916,153.1084145,-27.047909,153.108957,119.9,4.2,212.953,287.077,-3.8,1.8,0,4.193060955,0,0,0,0,0.4,151.7,150.3789008,154.6538241,4.274923252
102,-27.04706241,153.1084163,-27.047909,153.108957,119.9,4.2,213.353,286.677,-3.8,1.8,0,4.192991548,0,0,0,0,0.4,151.7,150.3662319,154.6538241,4.287592148
102.1,-27.04706568,153.1084181,-27.047909,153.108957,119.9,4.25,213.759,286.271,-3.8,1.9,0,4.242391821,0,0,1,1,0.2,151.7,150.3548787,153.4349488,3.08007009
102.2,-27.04706905,153.10842,-27.047909,153.108957,119.9,4.25,214.178,285.852,-3.8,1.9,0,4.2423483,0,0,0,0,0.482842712,150.4,150.3439747,153.4349488,3.090974108
102.3,-27.04707232,153.1084219,-27.047909,153.108957,119.9,4.25,214.585,285.445,-3.8,1.9,0,4.242304137,0,0,0,0,0.482842712,149.4,150.3329492,153.4349488,3.101999639
102.4,-27.04707568,153.1084238,-27.047909,153.108957,119.9,4.38,215.002,285.028,-3.9,2,0,4.378654873,0,-1,1,1.414213562,0.282842712,149.5,150.32202,152.8503183,2.528298272
102.5,-27.04707902,153.1084257,-27.047909,153.108957,119.8,4.38,215.417,284.613,-3.9,2,0,4.378616231,0,0,0,0,0.282842712,149.5,150.3105947,152.8503183,2.539723604
102.6,-27.04708244,153.1084276,-27.047909,153.108957,119.8,4.38,215.842,284.188,-3.9,2,0,4.378578338,0,0,0,0,0.282842712,149.5,150.2994404,152.8503183,2.550877919
102.7,-27.04708581,153.1084295,-27.047909,153.108957,119.8,4.38,216.261,283.769,-3.9,2,0,4.37853964,0,0,0,0,0.2,149.4,150.288099,152.8503183,2.562219307
102.8,-27.04708926,153.1084315,-27.047909,153.108957,119.8,4.38,216.691,283.339,-3.9,2,0,4.378503102,0,0,0,0,0.2,149.4,150.2774367,152.8503183,2.572881625
102.9,-27.04709266,153.1084335,-27.047909,153.108957,119.8,4.47,217.117,282.913,-4,2,0,4.465312307,0,-1,0,1,0.4,149.4,150.2694389,153.4349488,3.165509877
103,-27.04709614,153.1084356,-27.047909,153.108957,119.8,4.47,217.554,282.476,-4,2,0,4.46527787,0,0,0,0,0.6,149.4,150.2614593,153.4349488,3.17348956
103.1,-27.04709954,153.1084377,-27.047909,153.108957,119.8,4.52,217.984,282.046,-4,2.1,0,4.514866367,0,0,1,1,0.6,149.4,150.2558396,152.3005272,2.044687621
103.2,-27.04710301,153.1084398,-27.047909,153.108957,119.8,4.52,218.422,281.608,-4,2.1,-0.1,4.514850549,-1,0,0,1,0.4,149.5,150.2502244,152.3005272,2.050302796
103.3,-27.0471064,153.1084419,-27.047909,153.108957,119.8,4.52,218.853,281.177,-4,2.1,-0.1,4.514842389,0,0,0,0,0.682842712,149.5,150.2473341,152.3005272,2.053193107
103.4,-27.04710987,153.108444,-27.047909,153.108957,119.8,4.52,219.294,280.736,-4,2.1,-0.1,4.51483115,0,0,0,0,0.765685425,149.4,150.2433592,152.3005272,2.057167994
103.5,-27.04711326,153.1084462,-27.047909,153.108957,119.8,4.43,219.726,280.304,-3.9,2.1,-0.2,4.42801476,-1,1,0,1.414213562,0.765685425,149.4,150.2422092,151.6992442,1.45703501
103.6,-27.04711665,153.1084483,-27.047909,153.108957,119.9,4.34,220.16,279.87,-3.8,2.1,-0.1,4.341200871,1,1,0,1.414213562,1.048528137,149.3,150.241522,151.0735742,0.832052178
103.7,-27.04711985,153.1084504,-27.047909,153.108957,119.9,4.34,220.571,279.459,-3.8,2.1,-0.2,4.341202544,-1,0,0,1,1.248528137,149.4,150.2430435,151.0735742,0.830530628
103.8,-27.04712305,153.1084525,-27.047909,153.108957,119.9,4.25,220.984,279.046,-3.7,2.1,-0.1,4.254389204,1,1,0,1.414213562,1.248528137,149.3,150.2452806,150.4221613,0.176880709
103.9,-27.04712617,153.1084547,-27.047909,153.108957,119.9,4.25,221.392,278.638,-3.7,2.1,0,4.254391256,1,0,0,1,0.965685425,149.4,150.2544722,150.4221613,0.167689129
104,-27.04712932,153.1084569,-27.047909,153.108957,119.9,4.22,221.806,278.224,-3.6,2.2,0,4.217160218,0,1,1,1.414213562,0.965685425,149.4,150.2646802,148.5704344,1.694245859
104.1,-27.04713236,153.1084592,-27.047909,153.108957,119.9,4.22,222.212,277.818,-3.6,2.2,0,4.217125617,0,0,0,0,0.682842712,149.4,150.2804997,148.5704344,1.710065294
104.2,-27.04713546,153.1084615,-27.047909,153.108957,119.9,4.13,222.623,277.407,-3.5,2.2,0,4.130233561,0,1,0,1,0.765685425,149.3,150.2953994,147.8477049,2.44769451
104.3,-27.04713844,153.1084638,-27.047909,153.108957,119.9,4.13,223.026,277.004,-3.5,2.2,0,4.130170282,0,0,0,0,0.682842712,149.3,150.3158497,147.8477049,2.468144887
104.4,-27.04714144,153.1084662,-27.047909,153.108957,119.9,4.1,223.431,276.599,-3.4,2.3,0,4.09269981,0,1,1,1.414213562,0.882842712,149.2,150.3368381,145.9228047,4.414033371
104.5,-27.04714433,153.1084686,-27.047909,153.108957,119.9,4.02,223.831,276.199,-3.3,2.3,0,4.005614617,0,1,0,1,0.682842712,149.2,150.3665769,145.1246717,5.241905231
104.6,-27.04714724,153.1084711,-27.047909,153.108957,119.9,4.08,224.235,275.795,-3.3,2.4,0,4.054813408,0,0,1,1,0.965685425,149.2,150.3975334,143.9726266,6.424906823
104.7,-27.04715003,153.1084736,-27.047909,153.108957,119.9,4.08,224.632,275.398,-3.3,2.4,0,4.054490431,0,0,0,0,0.882842712,149.3,150.4379348,143.9726266,6.465308164
104.8,-27.04715285,153.1084762,-27.047909,153.108957,119.9,4.06,225.033,274.997,-3.2,2.5,0,4.016425647,0,1,1,1.414213562,0.682842712,149.3,150.478155,142.0012676,8.476887438
104.9,-27.04715565,153.1084789,-27.047909,153.108957,119.9,4.14,225.437,274.593,-3.3,2.5,0,4.10300079,0,-1,0,1,0.482842712,149.3,150.5240819,142.8533133,7.670768557
105,-27.04715853,153.1084815,-27.047909,153.108957,119.9,4.14,225.845,274.185,-3.3,2.5,0,4.102597232,0,0,0,0,0.482842712,149.2,150.5658104,142.8533133,7.712497057
105.1,-27.04716133,153.1084842,-27.047909,153.108957,119.9,4.14,226.251,273.779,-3.3,2.5,0,4.102134237,0,0,0,0,0.2,149.2,150.61341,142.8533133,7.760096719
105.2,-27.04716422,153.1084869,-27.047909,153.108957,119.8,4.14,226.662,273.368,-3.3,2.5,0,4.101711312,0,0,0,0,0,149.2,150.6566379,142.8533133,7.803324557
105.3,-27.04716709,153.1084896,-27.047909,153.108957,119.8,4.14,227.074,272.956,-3.3,2.5,0,4.101244911,0,0,0,0,0.282842712,149.2,150.7040353,142.8533133,7.850722029
105.4,-27.04717002,153.1084923,-27.047909,153.108957,119.8,4.14,227.491,272.539,-3.3,2.5,0,4.100803164,0,0,0,0,0.482842712,149.1,150.7486665,142.8533133,7.895353207
105.5,-27.0471729,153.1084951,-27.047909,153.108957,119.8,4.28,227.906,272.124,-3.4,2.6,0,4.236389843,0,-1,1,1.414213562,0.482842712,149.3,150.7981552,142.5946434,8.203511822
105.6,-27.04717585,153.1084978,-27.047909,153.108957,119.8,4.22,228.325,271.705,-3.4,2.5,0,4.187188877,0,0,-1,1,0.482842712,149.1,150.8431316,143.673174,7.169957558
105.7,-27.04717872,153.1085005,-27.047909,153.108957,119.8,4.22,228.738,271.292,-3.4,2.5,0,4.186734978,0,0,0,0,0.482842712,149.2,150.8923367,143.673174,7.219162689
105.8,-27.04718167,153.1085031,-27.047909,153.108957,119.8,4.22,229.155,270.875,-3.4,2.5,0,4.186327763,0,0,0,0,0.4,149.1,150.9361989,143.673174,7.263024853
105.9,-27.04718454,153.1085058,-27.047909,153.108957,119.9,4.22,229.567,270.463,-3.4,2.5,0,4.185874439,0,0,0,0,0.2,149.1,150.9847196,143.673174,7.311545557
106,-27.0471875,153.1085084,-27.047909,153.108957,119.9,4.16,229.982,270.048,-3.4,2.4,0,4.137039622,0,0,-1,1,0.4,148.8,151.0266972,144.782407,6.24429014
106.1,-27.0471904,153.1085111,-27.047909,153.108957,119.9,4.16,230.396,269.634,-3.4,2.4,0,4.136662112,0,0,0,0,0.6,148.9,151.0742999,144.782407,6.291892864
106.2,-27.04719333,153.1085138,-27.047909,153.108957,119.9,4.08,230.81,269.22,-3.3,2.4,0,4.048742409,0,1,0,1,0.6,149,151.1190156,143.9726266,7.146388939
106.3,-27.04719601,153.1085164,-27.047909,153.108957,119.9,4,231.2,268.83,-3.2,2.4,0,3.960661277,0,1,0,1,0.682842712,149.1,151.1722925,143.1301024,8.042190134
106.4,-27.04719872,153.108519,-27.047909,153.108957,119.9,4,231.59,268.44,-3.2,2.4,0,3.960168744,0,0,0,0,0.682842712,148.9,151.2225645,143.1301024,8.092462174
106.5,-27.04720124,153.1085217,-27.047909,153.108957,119.9,3.98,231.968,268.062,-3.1,2.5,0,3.919890947,0,1,1,1.414213562,0.682842712,148.9,151.2854174,141.1155036,10.1699138
106.6,-27.04720384,153.1085243,-27.047909,153.108957,119.9,3.98,232.352,267.678,-3.1,2.5,0,3.919173159,0,0,0,0,0.482842712,148.9,151.3437383,141.1155036,10.22823475
106.7,-27.04720631,153.108527,-27.047909,153.108957,120,3.91,232.726,267.304,-3,2.5,0,3.830541214,0,1,0,1,0.482842712,148.8,151.4103658,140.1944289,11.21593686
106.8,-27.04720885,153.1085297,-27.047909,153.108957,120,3.91,233.105,266.925,-3,2.5,0,3.829718173,0,0,0,0,0.2,148.7,151.4722802,140.1944289,11.27785129
106.9,-27.0472113,153.1085324,-27.047909,153.108957,120,3.91,233.48,266.55,-3,2.5,0,3.828763105,0,0,0,0,0.2,148.9,151.5437086,140.1944289,11.34927967
107,-27.04721384,153.1085351,-27.047909,153.108957,120,3.91,233.86,266.17,-3,2.5,0,3.827872665,0,0,0,0,0.2,148.9,151.6099062,140.1944289,11.41547733
107.1,-27.04721625,153.1085379,-27.047909,153.108957,120,3.91,234.23,265.8,-3,2.5,0,3.826896872,0,0,0,0,0.2,148.8,151.682017,140.1944289,11.48758806
107.2,-27.04721875,153.1085406,-27.047909,153.108957,120,3.97,234.608,265.422,-3,2.6,0,3.873288386,0,0,1,1,0.2,148.9,151.750985,139.0856168,12.66536823
107.3,-27.04722119,153.1085434,-27.047909,153.108957,120,3.97,234.987,265.043,-3,2.6,0,3.872078154,0,0,0,0,0.2,149.1,151.8304038,139.0856168,12.74478704
107.4,-27.04722372,153.1085462,-27.047909,153.108957,119.9,3.97,235.371,264.659,-3,2.6,0,3.870950561,0,0,0,0,0.2,149.1,151.9039641,139.0856168,12.81834733
107.5,-27.04722619,153.1085491,-27.047909,153.108957,119.9,3.97,235.752,264.278,-3,2.6,0,3.869744924,0,0,0,0,0.2,149,151.9821593,139.0856168,12.89654255
107.6,-27.04722879,153.1085518,-27.047909,153.108957,119.9,3.97,236.141,263.889,-3,2.6,0,3.868645191,0,0,0,0,0.4,148.8,152.0530816,139.0856168,12.96746482
107.7,-27.04723136,153.1085547,-27.047909,153.108957,119.9,4.05,236.534,263.496,-3.1,2.6,0,3.955827336,0,-1,0,1,0.4,148.9,152.1313151,140.0131138,12.11820138
107.8,-27.04723404,153.1085575,-27.047909,153.108957,119.9,4.11,236.936,263.094,-3.1,2.7,0,4.001351551,0,0,1,1,0.6,149,152.2056763,138.9451862,13.26049011
107.9,-27.04723663,153.1085604,-27.047909,153.108957,119.9,4.11,237.33,262.7,-3.1,2.7,0,4.000041043,0,0,0,0,0.6,149,152.285071,138.9451862,13.3398848
108,-27.04723931,153.1085632,-27.047909,153.108957,119.9,4.19,237.73,262.3,-3.2,2.7,0,4.087399328,0,-1,0,1,0.4,149,152.3591074,139.8440004,12.51510706
108.1,-27.04724197,153.1085661,-27.047909,153.108957,119.9,4.19,238.132,261.898,-3.2,2.7,0,4.086124333,0,0,0,0,0.4,149.1,152.4393711,139.8440004,12.59537073
108.2,-27.04724474,153.108569,-27.047909,153.108957,119.9,4.19,238.544,261.486,-3.2,2.7,0,4.084937304,0,0,0,0,0.682842712,149.1,152.5136475,139.8440004,12.66964708
108.3,-27.0472475,153.1085719,-27.047909,153.108957,119.9,4.26,238.957,261.073,-3.3,2.7,0,4.172435701,0,-1,0,1,0.682842712,149.1,152.5931161,140.7105931,11.88252301
108.4,-27.04725039,153.1085747,-27.047909,153.108957,119.9,4.28,239.378,260.652,-3.4,2.6,0,4.214271299,0,-1,-1,1.414213562,0.882842712,149.1,152.6630174,142.5946434,10.06837402
108.5,-27.04725328,153.1085775,-27.047909,153.108957,119.9,4.22,239.797,260.233,-3.4,2.5,0,4.167546327,0,0,-1,1,0.882842712,149,152.732491,143.673174,9.059316975
108.6,-27.04725627,153.1085802,-27.047909,153.108957,119.9,4.3,240.221,259.809,-3.5,2.5,0,4.255783019,0,-1,0,1,0.882842712,149.1,152.7925654,144.4623222,8.330243161
108.7,-27.04725926,153.1085829,-27.047909,153.108957,119.9,4.3,240.645,259.385,-3.5,2.5,0,4.255113622,0,0,0,0,0.6,149.1,152.8538896,144.4623222,8.391567362
108.8,-27.04726232,153.1085856,-27.047909,153.108957,119.9,4.24,241.072,258.958,-3.5,2.4,0,4.208974688,0,0,-1,1,0.4,149.2,152.9082294,145.5610107,7.347218707
108.9,-27.04726521,153.1085881,-27.047909,153.108957,119.9,4.24,241.477,258.553,-3.5,2.4,0,4.208447397,0,0,0,0,0.4,149.1,152.9636894,145.5610107,7.402678665
109,-27.04726819,153.1085906,-27.047909,153.108957,119.9,4.24,241.889,258.141,-3.5,2.4,0,4.207973845,0,0,0,0,0.682842712,149.1,153.0131473,145.5610107,7.452136574
109.1,-27.0472741,153.1085955,-27.047909,153.108957,119.9,4.19,242.702,257.328,-3.5,2.3,0,4.161817077,0,0,-1,1,0.482842712,149.1,153.1090739,146.6893692,6.419704726
109.2,-27.04727701,153.1085979,-27.047909,153.108957,119.9,4.19,243.103,256.927,-3.4,2.2,0,4.02704244,0,1,-1,1.414213562,0.682842712,149.1,153.1572731,147.0947571,6.062516001
109.3,-27.04727998,153.1086002,-27.047909,153.108957,119.9,4.05,243.506,256.524,-3.4,2.2,0,4.026722537,0,0,0,0,0.682842712,149.1,153.199978,147.0947571,6.105220961
109.4,-27.04728283,153.1086025,-27.047909,153.108957,120,3.97,243.896,256.134,-3.3,2.2,0,3.937089107,0,1,0,1,0.482842712,149.1,153.244974,146.3099325,6.935041495
109.5,-27.04728571,153.1086048,-27.047909,153.108957,120,3.97,244.288,255.742,-3.3,2.2,0,3.936729043,0,0,0,0,0.482842712,149.1,153.2879213,146.3099325,6.977988815
109.6,-27.04728848,153.1086071,-27.047909,153.108957,120,3.97,244.669,255.361,-3.3,2.2,0,3.936322639,0,0,0,0,0.482842712,149,153.3360822,146.3099325,7.026149689
109.7,-27.04729129,153.1086094,-27.047909,153.108957,120,3.83,245.053,254.977,-3.2,2.1,0,3.801741359,0,1,-1,1.414213562,0.282842712,149.7,153.3801743,146.725112,6.655062305
109.8,-27.04729408,153.1086117,-27.047909,153.108957,120,3.83,245.436,254.594,-3.2,2.1,0,3.801373749,0,0,0,0,0.482842712,151.8,153.4274899,146.725112,6.702377912
