time_since_launch,drone_latitude_d,drone_longitude_d,latitude,longitude,altitude,velocity_xy,distance_from_home,ground_distance,x_vel_ms,y_vel_ms,ascent_velocity,approach_velocity,perpendicular_velocity,z_acc_mss,x_acc_mss,y_acc_mss,acceleration,heading,bearing,travel_dir_d,horizontal_approach_angle
139.4,-27.04826734,153.1092354,-27.04933452,153.1098855,119.9,4.61,369.996,134.786,-4,2.3,-0.1,4.612695566,-0.114191129,0,0,0,0,153.1,151.5192134,150.1010982,1.418115197
139.5,-27.04827093,153.1092378,-27.04933452,153.1098855,119.9,4.61,370.457,134.325,-4,2.3,-0.1,4.612682748,-0.114707757,0,0,0,0,153.1,151.5256306,150.1010982,1.424532402
139.6,-27.04827452,153.1092402,-27.04933452,153.1098855,119.9,4.61,370.92,133.862,-4,2.3,-0.1,4.612670026,-0.115218188,0,0,0,0,153.1,151.5319708,150.1010982,1.430872659
139.7,-27.04827811,153.1092425,-27.04933452,153.1098855,119.9,4.48,371.381,133.401,-3.9,2.2,-0.1,4.477087424,-0.075420135,0,1,-1,1.414213562,153,151.5376457,150.5725436,0.965102152
139.8,-27.04828173,153.1092448,-27.04933452,153.1098855,119.9,4.48,371.844,132.938,-3.9,2.2,0,4.477080885,-0.075807337,1,0,0,1,153,151.542601,150.5725436,0.9700574
139.9,-27.04828533,153.1092472,-27.04933452,153.1098855,119.9,4.48,372.306,132.476,-3.9,2.3,0,4.524716377,-0.164139301,0,0,1,1,153.1,151.5478535,149.4702941,2.077559423
140,-27.04828898,153.1092495,-27.04933452,153.1098855,119.9,4.61,372.773,132.009,-4,2.3,0,4.612627462,-0.116909788,0,-1,0,1,153,151.552983,150.1010982,1.45188479
140.1,-27.04829262,153.1092519,-27.04933452,153.1098855,119.9,4.61,373.24,131.542,-4,2.3,0,4.61261612,-0.117356413,0,0,0,0,153.1,151.5585307,150.1010982,1.457432545
140.2,-27.0482963,153.1092543,-27.04933452,153.1098855,119.9,4.61,373.715,131.067,-4,2.3,0,4.61260239,-0.117894819,0,0,0,0,153,151.5652186,150.1010982,1.464120391
140.3,-27.0483,153.1092567,-27.04933452,153.1098855,119.9,4.61,374.189,130.593,-4,2.3,0,4.612590433,-0.118361712,0,0,0,0,153,151.5710181,150.1010982,1.469919934
140.4,-27.0483038,153.1092591,-27.04933452,153.1098855,119.9,4.7,374.673,130.109,-4.1,2.3,0,4.700527453,-0.071004664,0,-1,0,1,153,151.5740637,150.7086378,0.865425891
140.5,-27.04830761,153.1092614,-27.04933452,153.1098855,119.9,4.7,375.154,129.628,-4.1,2.3,0,4.700525408,-0.071139931,0,0,0,0,153,151.5757125,150.7086378,0.867074695
140.6,-27.0483154,153.1092661,-27.04933452,153.1098855,119.9,4.74,376.136,128.646,-4.2,2.2,0,4.740869257,0.064487917,0,-1,-1,1.414213562,153.1,151.5747039,152.3540246,0.779320711
140.7,-27.04831937,153.1092685,-27.04933452,153.1098855,119.9,4.74,376.63,128.152,-4.2,2.2,0,4.740865103,0.06479258,0,0,0,0,153.1,151.5710219,152.3540246,0.783002721
140.8,-27.0483233,153.1092708,-27.04933452,153.1098855,119.9,4.74,377.122,127.66,-4.2,2.2,0,4.740861482,0.065056984,0,0,0,0,153,151.5678265,152.3540246,0.786198174
140.9,-27.04832733,153.1092731,-27.04933452,153.1098855,119.9,4.83,377.624,127.158,-4.3,2.2,0,4.828790898,0.113041865,0,-1,0,1,153.1,151.5633998,152.9044475,1.341047713
141,-27.04833133,153.1092754,-27.04933452,153.1098855,119.9,4.83,378.123,126.659,-4.3,2.2,0,4.82878292,0.113382168,0,0,0,0,153.1,151.5593619,152.9044475,1.345085573
141.1,-27.04833542,153.1092778,-27.04933452,153.1098855,119.9,4.83,378.629,126.153,-4.3,2.2,0,4.828770152,0.113924628,0,0,0,0,153.1,151.5529254,152.9044475,1.35152212
141.2,-27.04833946,153.1092801,-27.04933452,153.1098855,119.9,4.88,379.132,125.65,-4.3,2.3,0,4.876402287,0.02647147,0,0,1,1,153,151.5473726,151.8583988,0.311026152
141.3,-27.04834359,153.1092824,-27.04933452,153.1098855,119.9,4.96,379.644,125.138,-4.4,2.3,0,4.964315437,0.074647451,0,-1,0,1,153.1,151.5412235,152.4027041,0.861480629
141.4,-27.04834768,153.1092848,-27.04933452,153.1098855,119.9,4.96,380.153,124.629,-4.4,2.3,0,4.964308659,0.075096887,0,0,0,0,153.1,151.5360363,152.4027041,0.866667807
141.5,-27.04835596,153.1092895,-27.04933452,153.1098855,119.9,4.96,381.18,123.602,-4.4,2.3,0,4.964290646,0.076278349,0,0,0,0,153.1,151.5224004,152.4027041,0.880303734
141.6,-27.04836012,153.1092919,-27.04933452,153.1098855,119.9,4.96,381.698,123.084,-4.4,2.3,0,4.964284022,0.076708182,0,0,0,0,153.1,151.5174395,152.4027041,0.885264681
141.7,-27.04836423,153.1092943,-27.04933452,153.1098855,119.9,4.96,382.211,122.571,-4.4,2.3,0,4.964278202,0.077083942,0,0,0,0,153.1,151.5131026,152.4027041,0.889601556
141.8,-27.04836841,153.1092967,-27.04933452,153.1098855,119.9,4.96,382.729,122.053,-4.4,2.3,0,4.964268426,0.077710974,0,0,0,0,153.1,151.5058656,152.4027041,0.896838526
141.9,-27.04837255,153.109299,-27.04933452,153.1098855,119.9,4.96,383.242,121.54,-4.4,2.3,0,4.964258346,0.078352214,0,0,0,0,153,151.4984646,152.4027041,0.904239499
142,-27.04837679,153.1093013,-27.04933452,153.1098855,119.9,5.01,383.762,121.02,-4.5,2.2,0,5.00438021,0.214892322,0,-1,-1,1.414213562,153.1,151.487686,153.9465047,2.458818722
142.1,-27.04838097,153.1093036,-27.04933452,153.1098855,119.9,5.01,384.278,120.504,-4.5,2.2,0,5.004342562,0.215767279,0,0,0,0,153.1,151.4776684,153.9465047,2.468836257
142.2,-27.04838522,153.109306,-27.04933452,153.1098855,119.9,5.01,384.8,119.982,-4.5,2.2,0,5.004299042,0.216774296,0,0,0,0,153.2,151.4661388,153.9465047,2.480365858
142.3,-27.04838942,153.1093083,-27.04933452,153.1098855,119.9,5.01,385.316,119.466,-4.5,2.2,0,5.004257486,0.217731518,0,0,0,0,153.2,151.4551792,153.9465047,2.491325441
142.4,-27.0483937,153.1093105,-27.04933452,153.1098855,119.9,5.01,385.838,118.944,-4.5,2.2,0,5.00420366,0.218965123,0,0,0,0,153.2,151.4410551,153.9465047,2.505449553
142.5,-27.04839793,153.1093128,-27.04933452,153.1098855,119.9,5.01,386.355,118.427,-4.5,2.2,0,5.00415242,0.220133037,0,0,0,0,153.2,151.427683,153.9465047,2.518821695
142.6,-27.04840222,153.1093151,-27.04933452,153.1098855,119.9,5.01,386.879,117.903,-4.5,2.2,0,5.004093913,0.22145905,0,0,0,0,153.2,151.4125005,153.9465047,2.534004162
142.7,-27.04840646,153.1093173,-27.04933452,153.1098855,119.9,5.01,387.397,117.385,-4.5,2.2,0,5.004042051,0.22262784,0,0,0,0,153.3,151.3991181,153.9465047,2.547386624
142.8,-27.04841075,153.1093196,-27.04933452,153.1098855,119.9,5.01,387.92,116.862,-4.5,2.2,0,5.003984132,0.223925892,0,0,0,0,153.3,151.3842554,153.9465047,2.562249275
142.9,-27.04841497,153.1093219,-27.04933452,153.1098855,119.9,5.01,388.437,116.345,-4.5,2.2,0,5.003932315,0.225080855,0,0,0,0,153.3,151.371031,153.9465047,2.575473698
143,-27.04841926,153.1093242,-27.04933452,153.1098855,119.9,5.01,388.961,115.821,-4.5,2.2,0,5.003871699,0.226424421,0,0,0,0,153.2,151.3556469,153.9465047,2.590857829
143.1,-27.04842348,153.1093264,-27.04933452,153.1098855,119.9,4.97,389.475,115.307,-4.5,2.1,0,4.955846554,0.315570805,0,0,-1,1,153.2,151.3396327,154.9831065,3.643473801
143.2,-27.04842775,153.1093286,-27.04933452,153.1098855,119.9,4.97,389.993,114.789,-4.5,2.1,0,4.955744073,0.317176114,0,0,0,0,153.2,151.3210732,154.9831065,3.662033371
143.3,-27.04843199,153.1093307,-27.04933452,153.1098855,119.9,4.97,390.505,114.277,-4.5,2.1,0,4.955636272,0.318855991,0,0,0,0,153.2,151.3016511,154.9831065,3.681455456
143.4,-27.04843634,153.1093329,-27.04933452,153.1098855,119.9,5.02,391.026,113.756,-4.6,2,0,4.995137998,0.45672353,0,-1,-1,1.414213562,153.2,151.2772001,156.5014343,5.224234243
143.5,-27.04844065,153.1093349,-27.04933452,153.1098855,119.9,5.02,391.542,113.24,-4.6,2,0,4.994940985,0.458873134,0,0,0,0,153.2,151.252543,156.5014343,5.248891343
143.6,-27.04844496,153.1093369,-27.04933452,153.1098855,119.9,5.02,392.052,112.73,-4.6,2,0,4.994709509,0.461385871,0,0,0,0,153.2,151.2237193,156.5014343,5.277715022
143.7,-27.04844923,153.1093389,-27.04933452,153.1098855,119.9,5.02,392.559,112.223,-4.6,2,0,4.994478205,0.463883023,0,0,0,0,153.2,151.1950731,156.5014343,5.306361247
143.8,-27.04845364,153.1093409,-27.04933452,153.1098855,119.9,4.98,393.079,111.703,-4.6,1.9,0,4.945981703,0.554314887,0,0,-1,1,153.2,151.1625762,157.5572466,6.394670445
143.9,-27.048458,153.1093429,-27.04933452,153.1098855,119.9,5.11,393.595,111.187,-4.7,2,0,5.08153619,0.517677456,0,-1,1,1.414213562,153.3,151.131805,156.9486991,5.816894079
144,-27.04846242,153.109345,-27.04933452,153.1098855,119.9,5.11,394.118,110.664,-4.7,2,0,5.081251297,0.520466381,0,0,0,0,153.3,151.1003582,156.9486991,5.848340884
144.1,-27.04846677,153.109347,-27.04933452,153.1098855,119.9,5.11,394.636,110.146,-4.7,2,0,5.080986609,0.523044048,0,0,0,0,153.4,151.0712919,156.9486991,5.877407213
144.2,-27.04847119,153.1093491,-27.04933452,153.1098855,119.9,5.02,395.163,109.619,-4.6,2,0,4.993221531,0.477219809,0,1,0,1,153.4,151.0420566,156.5014343,5.459377684
144.3,-27.04847555,153.1093512,-27.04933452,153.1098855,119.9,5.02,395.684,109.098,-4.6,2,0,4.992992111,0.479614196,0,0,0,0,153.4,151.0145811,156.5014343,5.486853215
144.4,-27.04847993,153.1093533,-27.04933452,153.1098855,119.9,5.02,396.207,108.575,-4.6,2,0,4.99275101,0.482117573,0,0,0,0,153.4,150.9858536,156.5014343,5.515580752
144.5,-27.04848427,153.1093554,-27.04933452,153.1098855,119.9,5.11,396.725,108.057,-4.7,2,0,5.079929491,0.533213243,0,-1,0,1,153.3,150.956607,156.9486991,5.9920921
144.6,-27.04848865,153.1093574,-27.04933452,153.1098855,120,5.11,397.242,107.54,-4.7,2,0,5.07961064,0.53624225,0,0,0,0,153.3,150.9224422,156.9486991,6.026256898
144.7,-27.04849299,153.1093593,-27.04933452,153.1098855,120,5.07,397.755,107.027,-4.7,1.9,0,5.030644171,0.626593349,0,0,-1,1,153.3,150.8887898,157.9887168,7.099927034
144.8,-27.04849738,153.1093613,-27.04933452,153.1098855,120,5.07,398.27,106.512,-4.7,1.9,0,5.030220256,0.629987444,0,0,0,0,153.3,150.8501316,157.9887168,7.138585199
144.9,-27.04850173,153.1093632,-27.04933452,153.1098855,120,5.07,398.782,106,-4.7,1.9,0,5.029811012,0.633246542,0,0,0,0,153.3,150.8130079,157.9887168,7.175708858
145,-27.04850617,153.1093651,-27.04933452,153.1098855,120,5.07,399.302,105.48,-4.7,1.9,0,5.029366473,0.636767526,0,0,0,0,153.3,150.7728978,157.9887168,7.215819003
145.1,-27.04851056,153.1093671,-27.04933452,153.1098855,120,4.98,399.818,104.964,-4.6,1.9,0,4.941708835,0.591196909,0,1,0,1,153.4,150.7351408,157.5572466,6.822105831
145.2,-27.04851484,153.109369,-27.04933452,153.1098855,120,4.98,400.323,104.459,-4.6,1.9,0,4.941323766,0.594406793,0,0,0,0,153.4,150.6979229,157.5572466,6.859323711
145.3,-27.04851909,153.1093709,-27.04933452,153.1098855,120,4.98,400.826,103.956,-4.6,1.9,0,4.940956217,0.597454319,0,0,0,0,153.3,150.6625848,157.5572466,6.894661791
145.4,-27.04852343,153.1093729,-27.04933452,153.1098855,120,4.98,401.336,103.446,-4.6,1.9,0,4.940552069,0.600787198,0,0,0,0,153.4,150.6239349,157.5572466,6.933311741
145.5,-27.04852768,153.1093748,-27.04933452,153.1098855,120,4.88,401.839,102.943,-4.5,1.9,0,4.853069543,0.55472156,0,1,0,1,153.4,150.5886555,157.1094483,6.520792803
145.6,-27.04853182,153.1093767,-27.04933452,153.1098855,120,4.88,402.328,102.454,-4.5,1.9,0,4.852721215,0.557760526,0,0,0,0,153.4,150.5527759,157.1094483,6.556672405
145.7,-27.04853589,153.1093786,-27.04933452,153.1098855,120,4.79,402.813,101.969,-4.4,1.9,0,4.765352723,0.511286047,0,1,0,1,153.4,150.5204618,156.6444351,6.12397337
145.8,-27.04854,153.1093805,-27.04933452,153.1098855,120,4.79,403.303,101.479,-4.4,1.9,0,4.765065849,0.513952772,0,0,0,0,153.4,150.4883977,156.6444351,6.156037457
145.9,-27.04854402,153.1093825,-27.04933452,153.1098855,120,4.79,403.787,100.995,-4.3,1.9,0,4.677804688,0.467058138,0,1,0,1,153.4,150.4594266,156.1612598,5.701833183
146,-27.04854799,153.1093844,-27.04933452,153.1098855,120,4.61,404.261,100.521,-4.2,1.9,0,4.59058072,0.42020073,0,1,0,1,153.4,150.4288914,155.6589101,5.23001871
146.1,-27.0485519,153.1093863,-27.04933452,153.1098855,120,4.61,404.73,100.052,-4.2,1.9,0,4.590366481,0.422534699,0,0,0,0,153.4,150.39976,155.6589101,5.259150028
146.2,-27.04855574,153.1093882,-27.04933452,153.1098855,120,4.57,405.19,99.592,-4.2,1.8,0,4.540710811,0.511805947,0,0,-1,1,153.3,150.3704618,156.8014095,6.430947689
146.3,-27.04855955,153.10939,-27.04933452,153.1098855,120,4.57,405.647,99.135,-4.2,1.8,0,4.540449093,0.514122582,0,0,0,0,153.4,150.3412291,156.8014095,6.460180383
146.4,-27.04856335,153.1093918,-27.04933452,153.1098855,120,4.48,406.097,98.685,-4.1,1.8,0,4.453275152,0.467269107,0,1,0,1,153.4,150.3073942,156.297354,5.989959824
146.5,-27.04856713,153.1093935,-27.04933452,153.1098855,120,4.44,406.546,98.236,-4.1,1.7,0,4.403413328,0.556732485,0,0,-1,1,153.3,150.2736454,157.4794344,7.205789022
146.6,-27.0485709,153.1093952,-27.04933452,153.1098855,120,4.44,406.99,97.792,-4.1,1.7,0.1,4.403050863,0.559591903,1,0,0,1,153.3,150.236438,157.4794344,7.242996368
146.7,-27.04857466,153.1093969,-27.04933452,153.1098855,120,4.44,407.434,97.348,-4.1,1.7,0.1,4.402689305,0.562429447,0,0,0,0,153.3,150.1995123,157.4794344,7.279922127
146.8,-27.04857842,153.1093985,-27.04933452,153.1098855,120,4.44,407.875,96.907,-4.1,1.7,0.1,4.40230162,0.565455963,0,0,0,0,153.3,150.160124,157.4794344,7.319310377
146.9,-27.0485859,153.1094017,-27.04933452,153.1098855,120,4.4,408.751,96.031,-4.1,1.6,0,4.35160448,0.658436367,-1,0,-1,1.414213562,153.3,150.0779936,158.6820877,8.604094145
147,-27.04858962,153.1094033,-27.04933452,153.1098855,120,4.4,409.186,95.596,-4.1,1.6,0,4.351120276,0.661628557,0,0,0,0,153.3,150.035961,158.6820877,8.646126731
147.1,-27.04859325,153.1094049,-27.04933452,153.1098855,120,4.31,409.61,95.172,-4,1.6,0,4.26404545,0.614749055,0,1,0,1,153.3,149.9947636,158.1985905,8.203826878
147.2,-27.04859689,153.1094064,-27.04933452,153.1098855,120,4.31,410.037,94.745,-4,1.6,0,4.263609257,0.61776703,0,0,0,0,153.3,149.9542092,158.1985905,8.244381337
147.3,-27.0486005,153.109408,-27.04933452,153.1098855,120,4.27,410.459,94.323,-4,1.5,0,4.213020372,0.707431512,0,0,-1,1,153.3,149.9120265,159.4439548,9.53192828
147.4,-27.04860412,153.1094095,-27.04933452,153.1098855,120,4.27,410.883,93.899,-4,1.5,0,4.212493803,0.710560313,0,0,0,0,153.4,149.8694731,159.4439548,9.574481671
147.5,-27.04860767,153.109411,-27.04933452,153.1098855,120,4.27,411.296,93.486,-4,1.5,0,4.211959402,0.713721232,0,0,0,0,153.4,149.8264775,159.4439548,9.617477299
147.6,-27.04861122,153.1094125,-27.04933452,153.1098855,120,4.18,411.713,93.069,-3.9,1.5,0,4.125024329,0.666464019,0,1,0,1,153.4,149.7847434,158.962489,9.177745623
147.7,-27.04861467,153.109414,-27.04933452,153.1098855,120,4.22,412.117,92.665,-3.9,1.6,0,4.174942533,0.582970706,0,0,1,1,153.4,149.7446615,157.6937949,7.949133493
147.8,-27.04861813,153.1094156,-27.04933452,153.1098855,120,4.22,412.527,92.255,-3.9,1.6,0,4.174555934,0.585732667,0,0,0,0,153.4,149.7067553,157.6937949,7.987039655
147.9,-27.04862149,153.1094171,-27.04933452,153.1098855,120,4.12,412.924,91.858,-3.8,1.6,0,4.087880325,0.537805216,0,1,0,1,153.4,149.6715046,157.1663458,7.494841212
148,-27.04862486,153.1094187,-27.04933452,153.1098855,120,4.12,413.328,91.454,-3.8,1.6,0,4.087573761,0.540130307,0,0,0,0,153.4,149.6389149,157.1663458,7.527430938
148.1,-27.04862811,153.1094204,-27.04933452,153.1098855,120,4.16,413.72,91.062,-3.8,1.7,0,4.137895027,0.455877994,0,0,1,1,152.8,149.6107599,155.8977655,6.287005581
148.2,-27.04863142,153.109422,-27.04933452,153.1098855,120,4.16,414.121,90.661,-3.8,1.7,0,4.137681638,0.457810728,0,0,0,0,151.8,149.5839974,155.8977655,6.313768064
148.3,-27.04863464,153.1094237,-27.04933452,153.1098855,120,4.16,414.513,90.269,-3.8,1.7,0,4.137486854,0.459567768,0,0,0,0,151.7,149.5596666,155.8977655,6.338098927
148.4,-27.04863793,153.1094254,-27.04933452,153.1098855,120,4.2,414.915,89.867,-3.8,1.8,0,4.18799518,0.375095155,0,0,1,1,151.7,149.5358196,154.6538241,5.118004463
148.5,-27.04864109,153.1094272,-27.04933452,153.1098855,119.9,4.2,415.303,89.479,-3.8,1.8,0,4.187857758,0.376626343,0,0,0,0,151.7,149.5148711,154.6538241,5.138952917
148.6,-27.04864433,153.1094289,-27.04933452,153.1098855,119.9,4.2,415.703,89.079,-3.8,1.8,0,4.187730709,0.378036385,0,0,0,0,151.7,149.4955795,154.6538241,5.158244571
148.7,-27.04864761,153.1094308,-27.04933452,153.1098855,119.9,4.25,416.109,88.673,-3.8,1.9,0,4.238400258,0.293194913,0,0,1,1,151.7,149.477769,153.4349488,3.957179818
148.8,-27.04865097,153.1094327,-27.04933452,153.1098855,119.9,4.25,416.528,88.254,-3.8,1.9,0,4.238310782,0.294485504,0,0,0,0,150.4,149.4603223,153.4349488,3.974626547
148.9,-27.04865425,153.1094346,-27.04933452,153.1098855,119.9,4.25,416.935,87.847,-3.8,1.9,0,4.238220452,0.295782694,0,0,0,0,149.4,149.442786,153.4349488,3.992162842
149,-27.04865761,153.1094365,-27.04933452,153.1098855,119.9,4.38,417.352,87.43,-3.9,2,0,4.375092321,0.261853358,0,-1,1,1.414213562,149.5,149.4251983,152.8503183,3.425120027
149.1,-27.04866095,153.1094384,-27.04933452,153.1098855,119.8,4.38,417.767,87.015,-3.9,2,0,4.37500878,0.263245462,0,0,0,0,149.5,149.4069673,152.8503183,3.443351048
149.2,-27.04866436,153.1094403,-27.04933452,153.1098855,119.8,4.38,418.192,86.59,-3.9,2,0,4.374925534,0.264625344,0,0,0,0,149.5,149.3888959,152.8503183,3.461422363
149.3,-27.04866773,153.1094422,-27.04933452,153.1098855,119.8,4.38,418.611,86.171,-3.9,2,0,4.374840763,0.266023113,0,0,0,0,149.4,149.37059,152.8503183,3.479728291
149.4,-27.04867118,153.1094442,-27.04933452,153.1098855,119.8,4.38,419.041,85.741,-3.9,2,0,4.374758552,0.267371674,0,0,0,0,149.4,149.3529282,152.8503183,3.497390093
149.5,-27.04867458,153.1094462,-27.04933452,153.1098855,119.8,4.47,419.467,85.315,-4,2,0,4.460710599,0.319469793,0,-1,0,1,149.4,149.3385003,153.4349488,4.096448493
149.6,-27.04867807,153.1094483,-27.04933452,153.1098855,119.8,4.47,419.904,84.878,-4,2,0,4.460629127,0.320605354,0,0,0,0,149.4,149.3239144,153.4349488,4.111034384
149.7,-27.04868147,153.1094503,-27.04933452,153.1098855,119.8,4.52,420.334,84.448,-4,2.1,0,4.511599648,0.235517755,0,0,1,1,149.4,149.3122444,152.3005272,2.988282796
149.8,-27.04868493,153.1094525,-27.04933452,153.1098855,119.8,4.52,420.772,84.01,-4,2.1,-0.1,4.51155094,0.236448964,-1,0,0,1,149.5,149.3004183,152.3005272,3.000108892
149.9,-27.04868833,153.1094546,-27.04933452,153.1098855,119.8,4.52,421.203,83.579,-4,2.1,-0.1,4.511515968,0.237115317,0,0,0,0,149.5,149.2919557,152.3005272,3.008571471
150,-27.0486918,153.1094567,-27.04933452,153.1098855,119.8,4.52,421.644,83.138,-4,2.1,-0.1,4.511474687,0.237899458,0,0,0,0,149.4,149.2819972,152.3005272,3.018530024
150.1,-27.04869519,153.1094589,-27.04933452,153.1098855,119.8,4.43,422.076,82.706,-3.9,2.1,-0.2,4.42548446,0.187316017,-1,1,0,1.414213562,149.4,149.2755514,151.6992442,2.423692811
150.2,-27.04869858,153.109461,-27.04933452,153.1098855,119.9,4.34,422.51,82.272,-3.8,2.1,-0.1,4.339506862,0.136675518,1,1,0,1.414213562,149.3,149.2696036,151.0735742,1.803970535
150.3,-27.04870177,153.1094631,-27.04933452,153.1098855,119.9,4.34,422.921,81.861,-3.8,2.1,-0.2,4.339499703,0.136902618,-1,0,0,1,149.4,149.2666052,151.0735742,1.80696901
150.4,-27.04870498,153.1094652,-27.04933452,153.1098855,119.9,4.25,423.334,81.448,-3.7,2.1,-0.1,4.253540967,0.085960716,1,1,0,1.414213562,149.3,149.2644163,150.4221613,1.157745022
150.5,-27.04870809,153.1094674,-27.04933452,153.1098855,119.9,4.25,423.742,81.04,-3.7,2.1,0,4.253550593,0.085483036,1,0,0,1,149.4,149.2708507,150.4221613,1.151310615
150.6,-27.04871124,153.1094696,-27.04933452,153.1098855,119.9,4.22,424.156,80.626,-3.6,2.2,0,4.218682514,-0.052132937,0,1,1,1.414213562,149.4,149.2784387,148.5704344,0.708004275
150.7,-27.04871429,153.1094719,-27.04933452,153.1098855,119.9,4.22,424.562,80.22,-3.6,2.2,0,4.218669075,-0.053209366,0,0,0,0,149.4,149.2930581,148.5704344,0.722623741
150.8,-27.04871738,153.1094742,-27.04933452,153.1098855,119.9,4.13,424.973,79.809,-3.5,2.2,0,4.132665526,-0.105240906,0,1,0,1,149.3,149.3064623,147.8477049,1.458757487
150.9,-27.04872036,153.1094765,-27.04933452,153.1098855,119.9,4.13,425.376,79.406,-3.5,2.2,0,4.132627805,-0.106711882,0,0,0,0,149.3,149.3268562,147.8477049,1.479151378
151,-27.04872336,153.1094788,-27.04933452,153.1098855,119.9,4.1,425.781,79.001,-3.4,2.3,0,4.0975429,-0.245239039,0,1,1,1.414213562,149.2,149.3478867,145.9228047,3.425082029
151.1,-27.04872626,153.1094813,-27.04933452,153.1098855,119.9,4.02,426.181,78.601,-3.3,2.3,0,4.011349067,-0.29846049,0,1,0,1,149.2,149.3798673,145.1246717,4.255195596
151.2,-27.04872917,153.1094838,-27.04933452,153.1098855,119.9,4.08,426.585,78.197,-3.3,2.4,0,4.062058055,-0.386890632,0,0,1,1,149.2,149.4133495,143.9726266,5.44072287
151.3,-27.04873195,153.1094863,-27.04933452,153.1098855,119.9,4.08,426.982,77.8,-3.3,2.4,0,4.061750346,-0.390107839,0,0,0,0,149.3,149.4587303,143.9726266,5.48610365
151.4,-27.04873478,153.1094889,-27.04933452,153.1098855,119.9,4.06,427.383,77.399,-3.2,2.5,0,4.026023319,-0.530222819,0,1,1,1.414213562,149.3,149.5038806,142.0012676,7.502613027
151.5,-27.04873758,153.1094916,-27.04933452,153.1098855,119.9,4.14,427.787,76.995,-3.3,2.5,0,4.111750246,-0.483228638,0,-1,0,1,149.3,149.5561859,142.8533133,6.702872627
151.6,-27.04874045,153.1094942,-27.04933452,153.1098855,119.9,4.14,428.195,76.587,-3.3,2.5,0,4.11135194,-0.48660582,0,0,0,0,149.2,149.603248,142.8533133,6.749934724
151.7,-27.04874326,153.1094969,-27.04933452,153.1098855,119.9,4.14,428.601,76.181,-3.3,2.5,0,4.110887073,-0.490517558,0,0,0,0,149.2,149.6577651,142.8533133,6.804451765
151.8,-27.04874615,153.1094996,-27.04933452,153.1098855,119.8,4.14,429.012,75.77,-3.3,2.5,0,4.110465767,-0.494035601,0,0,0,0,149.2,149.7068005,142.8533133,6.853487245
151.9,-27.04874902,153.1095023,-27.04933452,153.1098855,119.8,4.14,429.424,75.358,-3.3,2.5,0,4.109995545,-0.497932348,0,0,0,0,149.2,149.7611204,142.8533133,6.907807109
152,-27.04875195,153.109505,-27.04933452,153.1098855,119.8,4.14,429.841,74.941,-3.3,2.5,0,4.109551928,-0.501580455,0,0,0,0,149.1,149.8119799,142.8533133,6.958666634
152.1,-27.04875483,153.1095077,-27.04933452,153.1098855,119.8,4.28,430.256,74.526,-3.4,2.6,0,4.245736137,-0.541963703,0,-1,1,1.414213562,149.3,149.8690486,142.5946434,7.274405229
152.2,-27.04875778,153.1095104,-27.04933452,153.1098855,119.8,4.22,430.675,74.107,-3.4,2.5,0,4.195127905,-0.459240528,0,0,-1,1,149.1,149.9204654,143.673174,6.247291382
152.3,-27.04876065,153.1095132,-27.04933452,153.1098855,119.8,4.22,431.088,73.694,-3.4,2.5,0,4.194669681,-0.463407233,0,0,0,0,149.2,149.9773761,143.673174,6.30420207
152.4,-27.0487636,153.1095158,-27.04933452,153.1098855,119.8,4.22,431.505,73.277,-3.4,2.5,0,4.19426212,-0.467081649,0,0,0,0,149.1,150.0275681,143.673174,6.354394044
152.5,-27.04876647,153.1095185,-27.04933452,153.1098855,119.9,4.22,431.917,72.865,-3.4,2.5,0,4.193801719,-0.471197558,0,0,0,0,149.1,150.0837966,143.673174,6.410622553
152.6,-27.04876942,153.1095211,-27.04933452,153.1098855,119.9,4.16,432.332,72.45,-3.4,2.4,0,4.143604969,-0.387992088,0,0,-1,1,148.8,150.1317777,144.782407,5.349370629
152.7,-27.04877233,153.1095238,-27.04933452,153.1098855,119.9,4.16,432.746,72.036,-3.4,2.4,0,4.143229253,-0.39198387,0,0,0,0,148.9,150.1869766,144.782407,5.404569578
152.8,-27.04877526,153.1095264,-27.04933452,153.1098855,119.9,4.08,433.16,71.622,-3.3,2.4,0,4.056064338,-0.445356131,0,1,0,1,149,150.2386064,143.9726266,6.265979812
152.9,-27.04877793,153.1095291,-27.04933452,153.1098855,119.9,4,433.55,71.232,-3.2,2.4,0,3.968708625,-0.499351431,0,1,0,1,149.1,150.3014947,143.1301024,7.171392376
153,-27.04878064,153.1095317,-27.04933452,153.1098855,119.9,4,433.94,70.842,-3.2,2.4,0,3.96819096,-0.503448611,0,0,0,0,148.9,150.3606491,143.1301024,7.230546728
153.1,-27.04878316,153.1095343,-27.04933452,153.1098855,119.9,3.98,434.318,70.464,-3.1,2.5,0,3.929883485,-0.644992865,0,1,1,1.414213562,148.9,150.4360872,141.1155036,9.320583635
153.2,-27.04878577,153.109537,-27.04933452,153.1098855,119.9,3.98,434.702,70.08,-3.1,2.5,0,3.929095657,-0.649774821,0,0,0,0,148.9,150.5058128,141.1155036,9.390309204
153.3,-27.04878824,153.1095397,-27.04933452,153.1098855,120,3.91,435.076,69.706,-3,2.5,0,3.841068317,-0.704410523,0,1,0,1,148.8,150.5863846,140.1944289,10.39195573
